”NŒŽ,‚²—˜—pŽžŠÔ
2020”N09ŒŽTotal,0ŽžŠÔ00•ª
09ŒŽ01“ú,0ŽžŠÔ00•ª
09ŒŽ02“ú,0ŽžŠÔ00•ª
09ŒŽ03“ú,0ŽžŠÔ00•ª
09ŒŽ04“ú,0ŽžŠÔ00•ª
09ŒŽ05“ú,0ŽžŠÔ00•ª
09ŒŽ06“ú,0ŽžŠÔ00•ª
09ŒŽ07“ú,0ŽžŠÔ00•ª
09ŒŽ08“ú,0ŽžŠÔ00•ª
09ŒŽ09“ú,0ŽžŠÔ00•ª
09ŒŽ10“ú,0ŽžŠÔ00•ª
09ŒŽ11“ú,0ŽžŠÔ00•ª
09ŒŽ12“ú,0ŽžŠÔ00•ª
09ŒŽ13“ú,0ŽžŠÔ00•ª
09ŒŽ14“ú,10ŽžŠÔ00•ª
09ŒŽ15“ú,11ŽžŠÔ11•ª
09ŒŽ16“ú,12ŽžŠÔ22•ª
09ŒŽ17“ú,13ŽžŠÔ33•ª
09ŒŽ18“ú,0ŽžŠÔ01•ª
09ŒŽ19“ú,0ŽžŠÔ02•ª
09ŒŽ20“ú,22ŽžŠÔ44•ª
09ŒŽ21“ú,2ŽžŠÔ30•ª
09ŒŽ22“ú,1ŽžŠÔ02•ª
09ŒŽ23“ú,2ŽžŠÔ33•ª
09ŒŽ24“ú,11ŽžŠÔ11•ª
09ŒŽ25“ú,9ŽžŠÔ59•ª
09ŒŽ26“ú,23ŽžŠÔ00•ª
09ŒŽ27“ú,23ŽžŠÔ59•ª
09ŒŽ28“ú,0ŽžŠÔ00•ª
09ŒŽ29“ú,0ŽžŠÔ00•ª
09ŒŽ30“ú,0ŽžŠÔ00•ª
